element_id,centroid_x,centroid_y,material_id,von_mises,sigma_xx,sigma_yy,sigma_xy
1551,506.6666666666667,313.3333333333333,2,12646302.174161928,-4269885.931531669,-14228536.862391181,-560.5056615958056
1552,533.3333333333334,306.6666666666667,2,12645620.733210387,-4269964.568793923,-14227842.732102446,-786.6498746908691
1553,526.6666666666666,313.3333333333333,2,12645943.394919118,-4269942.566733373,-14228174.983046869,-703.1213290337607
1554,553.3333333333334,306.6666666666667,2,12645337.178885333,-4270050.618018538,-14227566.423705082,-921.3686589504713
1555,546.6666666666666,313.3333333333333,2,12645624.490718437,-4270024.986621071,-14227860.857450591,-848.9987960201241
1556,573.3333333333334,306.6666666666667,2,12645088.049111687,-4270158.371659627,-14227331.20715029,-1069.7923389806483
1557,566.6666666666666,313.3333333333333,2,12645342.736197669,-4270139.940738009,-14227593.220520923,-1004.2124488693563
1558,593.3333333333334,306.6666666666667,2,12644872.943895705,-4270292.673417219,-14227137.79890422,-1239.3511104948384
1559,586.6666666666666,313.3333333333333,2,12645096.485110292,-4270293.940733856,-14227371.877872558,-1175.9886491525563
1560,613.3333333333334,306.6666666666667,2,12644693.124512998,-4270457.912241112,-14226988.543481538,-1438.6803061900953
1561,606.6666666666666,313.3333333333333,2,12644885.437217075,-4270493.405001118,-14227198.01837939,-1372.7274752269784
1562,633.3333333333334,306.6666666666667,2,12644551.987333577,-4270658.137517499,-14226887.935259875,-1677.5638291725961
1563,626.6666666666666,313.3333333333333,2,12644710.985065416,-4270744.791631849,-14227074.607298758,-1603.9760186928108
1564,653.3333333333334,306.6666666666667,2,12644455.73838746,-4270897.209672886,-14226843.358300524,-1966.744104733366
1565,646.6666666666666,313.3333333333333,2,12644576.688992895,-4271054.72835464,-14227006.912511017,-1880.3014029763392
1566,673.3333333333334,306.6666666666667,2,12644414.375357853,-4271179.000289436,-14226866.159112502,-2317.5182186004795
1567,666.6666666666666,313.3333333333333,2,12644488.951558843,-4271430.156771103,-14227003.242429988,-2212.992118828698
1568,693.3333333333334,306.6666666666667,2,12644443.141162794,-4271507.642215492,-14226973.22434706,-2741.0277253092445
1569,686.6666666666666,313.3333333333333,2,12644457.999372562,-4271878.526874232,-14227076.01708794,-2613.499194633948
1570,713.3333333333334,306.6666666666667,2,12644564.710114844,-4271887.7906456655,-14227189.327626677,-3247.1614515337924
1571,706.6666666666666,313.3333333333333,2,12644499.340821706,-4272408.114336385,-14227243.36598333,-3092.5255157008796
1572,733.3333333333334,306.6666666666667,2,12644812.53942209,-4272324.760470075,-14227550.667176945,-3843.06023317759
1573,726.6666666666666,313.3333333333333,2,12644635.97162663,-4273028.600213602,-14227531.570497058,-3658.7063314253733
1574,753.3333333333334,306.6666666666667,2,12645236.1422167,-4272824.191863201,-14228110.304234,-4531.402706696976
1575,746.6666666666666,313.3333333333333,2,12644901.78523061,-4273752.170160055,-14227978.89008394,-4316.943128716085
1576,773.3333333333334,306.6666666666667,2,12645909.689079927,-4273390.438264532,-14228946.784794647,-5309.07126867614
1577,766.6666666666666,313.3333333333333,2,12645346.99409763,-4274595.583963038,-14228641.721863952,-5066.7412927324785
1578,793.3333333333334,306.6666666666667,2,12646946.75152356,-4274021.898674985,-14230178.4675901,-6167.619406352862
1579,786.6666666666666,313.3333333333333,2,12646047.06599533,-4275583.953514456,-14229604.839369625,-5901.504547395781
1580,813.3333333333334,306.6666666666667,2,12648527.269832876,-4274699.431414896,-14231989.003936043,-7098.395102600163
1581,806.6666666666666,313.3333333333333,2,12647118.16705611,-4276757.273200959,-14230999.07994789,-6810.878772388447
1582,833.3333333333334,306.6666666666667,2,12650950.947814226,-4275359.410788736,-14234676.817721155,-8107.194216235529
1583,826.6666666666666,313.3333333333333,2,12648745.490454512,-4278180.525945088,-14233033.332295101,-7790.140058081626
1584,853.3333333333334,306.6666666666667,2,12654752.489747612,-4275832.66923132,-14238761.158320041,-9244.240564950203
1585,846.6666666666666,313.3333333333333,2,12651239.043518865,-4279954.831597155,-14236055.44396368,-8862.889177776788
1586,873.3333333333334,306.6666666666667,2,12660970.621815024,-4275706.939548129,-14245230.755714796,-10645.306861512425
1587,866.6666666666666,313.3333333333333,2,12655152.181704829,-4282209.311532468,-14240674.151010387,-10121.446439997906
1588,893.3333333333334,306.6666666666667,2,12671805.84661703,-4274017.788070785,-14256157.90203769,-12512.615438403778
1589,886.6666666666666,313.3333333333333,2,12661550.961951628,-4284972.868799254,-14248010.534490133,-11756.692658934002
1590,913.3333333333334,306.6666666666667,2,12692150.019132428,-4268575.134249537,-14276135.83350268,-14634.740277232899
1591,906.6666666666666,313.3333333333333,2,12672645.33586882,-4287468.563030514,-14260193.134525608,-13840.313022338825
1592,933.3333333333334,306.6666666666667,2,12731539.967745345,-4254719.5406278,-14314015.430328261,-13601.439715776449
1593,926.6666666666666,313.3333333333333,2,12693141.627433067,-4284735.064109866,-14280983.812460778,-14413.46512723959
1594,953.3333333333334,306.6666666666667,2,12786917.792019878,-4224974.134470527,-14364719.73961595,9243.628669439704
1595,946.6666666666666,313.3333333333333,2,12731353.590153832,-4251921.696629006,-14313176.077128623,2621.6016578215144
1596,973.3333333333334,306.6666666666667,2,12614790.1487129,-4185922.0033289157,-14174014.77831217,114909.9333466205
1597,966.6666666666666,313.3333333333333,2,12781987.161591336,-4092244.0225271317,-14324900.706032932,130312.07290172094
1598,993.3333333333334,306.6666666666667,2,12103367.542188235,-4221410.263223513,-13646069.637876106,143344.7023502873
1599,986.6666666666666,313.3333333333333,2,12640496.55648985,-4389508.812056465,-14235090.820930436,347184.6301660885
1600,13.333333333333334,326.6666666666667,2,12261598.379189068,-4135096.4368548584,-13791057.897680411,165175.36784311527
1601,6.666666666666667,333.3333333333333,2,12919690.617325673,-4382554.842932192,-14518667.643595148,427693.7164563647
1602,33.333333333333336,326.6666666666667,2,12298758.307243243,-4210187.12421702,-13850571.616484681,54602.98667152628
1603,26.666666666666668,333.3333333333333,2,12263570.149737526,-4213738.141389854,-13814650.40904091,45887.93544473536
1604,53.333333333333336,326.6666666666667,2,12342940.271472357,-4203985.211869201,-13895695.749854734,23251.896060636795
1605,46.666666666666664,333.3333333333333,2,12295637.521196257,-4167348.4598871083,-13837720.017185707,-2220.6959608161137
1606,73.33333333333333,326.6666666666667,2,12371102.126037054,-4189611.042191865,-13921840.787713114,16063.43041369713
1607,66.66666666666667,333.3333333333333,2,12340143.335543094,-4160599.6509331213,-13882680.081573911,-2290.595808830569
1608,93.33333333333333,326.6666666666667,2,12388698.2386423,-4180276.6874398114,-13938059.714246966,13764.183986495349
1609,86.66666666666667,333.3333333333333,2,12369474.782963242,-4163840.5949545815,-13914109.65354193,2890.9888968117107
1610,113.33333333333333,326.6666666666667,2,12399640.314333288,-4176007.3733962066,-13948500.261266667,11870.727190057465
1611,106.66666666666667,333.3333333333333,2,12387961.958314817,-4168590.5046130903,-13934553.85939895,6119.077399448973
1612,133.33333333333334,326.6666666666667,2,12406199.598341752,-4175049.674586421,-13955137.028097218,9823.842205023286
1613,126.66666666666667,333.3333333333333,2,12399434.876886507,-4172826.3021238465,-13947545.93988496,7181.487407953008
1614,153.33333333333334,326.6666666666667,2,12409830.425177667,-4175888.926221443,-13959135.218047524,7852.780063855892
1615,146.66666666666666,333.3333333333333,2,12406267.14863569,-4176249.7273223437,-13955497.043917995,6970.410402303327
1616,173.33333333333334,326.6666666666667,2,12411542.848486062,-4177503.577474567,-13961309.62990461,6166.659878021079
1617,166.66666666666666,333.3333333333333,2,12410014.532451663,-4178945.1105112988,-13960052.07333448,6216.192003638544
1618,193.33333333333334,326.6666666666667,2,12412045.585229613,-4179298.071214701,-13962260.641690612,4829.936879666473
1619,186.66666666666666,333.3333333333333,2,12411758.73258342,-4181048.0871725734,-13962372.98281401,5331.340709233776
1620,213.33333333333334,326.6666666666667,2,12411821.333854515,-4180974.886273315,-13962422.922126105,3810.358758141192
1621,206.66666666666666,333.3333333333333,2,12412252.601062147,-4182679.3810127317,-13963275.034630021,4498.676092884884
1622,233.33333333333334,326.6666666666667,2,12411186.604187716,-4182415.6027823063,-13962099.722764952,3039.146438704733
1623,226.66666666666666,333.3333333333333,2,12412003.272846587,-4183936.947175992,-13963311.540396908,3774.9977533021793
1624,253.33333333333334,326.6666666666667,2,12410342.071340322,-4183595.8256673543,-13961495.33287464,2446.7629319024486
1625,246.66666666666666,333.3333333333333,2,12411339.453492654,-4184898.4307866176,-13962844.571166245,3160.720773293529
1626,273.3333333333333,326.6666666666667,2,12409411.35399131,-4184533.920728026,-13960743.497981234,1977.229149499054
1627,266.6666666666667,333.3333333333333,2,12410467.197325673,-4185624.9841100234,-13962104.080407443,2637.2876363205232
1628,293.3333333333333,326.6666666666667,2,12408468.435161574,-4185263.7447662503,-13959929.663205659,1590.6391376282947
1629,286.6666666666667,333.3333333333333,2,12409512.049786085,-4186164.9265047214,-13961232.799714243,2184.1094349025398
1630,313.3333333333333,326.6666666666667,2,12407555.96453636,-4185821.6617205786,-13959107.062440328,1260.811985875695
1631,306.6666666666667,333.3333333333333,2,12408548.339793647,-4186556.84691512,-13960317.59385032,1784.6587640180956
1632,333.3333333333333,326.6666666666667,2,12406697.058759317,-4186241.1683836067,-13958307.802917376,971.6851431732174
1633,326.6666666666667,333.3333333333333,2,12407618.437730068,-4186832.024203747,-13959410.17118528,1427.553166873844
1634,353.3333333333333,326.6666666666667,2,12405902.768377563,-4186551.223822177,-13957550.28872701,713.9648326226132
1635,346.6666666666667,333.3333333333333,2,12406745.003400162,-4187016.210453899,-13958540.315538464,1105.6992211672539
1636,373.3333333333333,326.6666666666667,2,12405176.763333183,-4186776.2072632457,-13956844.116692334,482.50594809708286
1637,366.6666666666667,333.3333333333333,2,12405938.639592892,-4187130.907305782,-13957724.19377209,814.9459425557458
1638,393.3333333333333,326.6666666666667,2,12404518.268146304,-4186936.481743673,-13956193.282454658,274.44620024224673
1639,386.6666666666667,333.3333333333333,2,12405202.639816642,-4187194.27892121,-13956969.538189724,552.8450613326937
1640,413.3333333333333,326.6666666666667,2,12403923.905943021,-4187049.0987247247,-13955598.27720879,87.96155032309206
1641,406.6666666666667,333.3333333333333,2,12404535.932171624,-4187221.821676259,-13956278.884434436,317.70429033299683
1642,433.3333333333333,326.6666666666667,2,12403388.86471913,-4187128.456561432,-13955057.46383635,-78.52083654726938
1643,426.6666666666667,333.3333333333333,2,12403934.912906444,-4187226.877350144,-13955651.610796416,107.93971119693602
1644,453.3333333333333,326.6666666666667,2,12402907.643277017,-4187186.8550951863,-13954567.98842311,-226.7978728445114
1645,446.6666666666667,333.3333333333333,2,12403394.598407717,-4187221.0469619283,-13955085.240956498,-78.33207281533643
1646,473.3333333333333,326.6666666666667,2,12402474.537511801,-4187234.9435806056,-13954126.394769413,-359.16783488166567
1647,466.6666666666667,333.3333333333333,2,12402909.359000804,-4187214.540576865,-13954576.294067614,-243.53421714080787
1648,493.3333333333333,326.6666666666667,2,12402083.968727086,-4187282.0788115333,-13953729.052340377,-478.59167668406195
1649,486.6666666666667,333.3333333333333,2,12402473.396823995,-4187216.483891142,-13954120.856862575,-390.7660146531032
1650,513.3333333333334,326.6666666666667,2,12401730.720594134,-4187336.6145215286,-13953372.472357383,-588.7936049214524
1651,506.6666666666667,333.3333333333333,2,12402081.069219343,-4187235.193272415,-13953714.986678643,-523.8839316523691
1652,533.3333333333334,326.6666666666667,2,12401410.131758573,-4187406.141562932,-13953053.565812062,-694.3348134377597
1653,526.6666666666666,333.3333333333333,2,12401727.123372072,-4187278.4251797125,-13953355.015554838,-647.560447401082
1654,553.3333333333334,326.6666666666667,2,12401118.281951034,-4187497.6954569365,-13952769.886903478,-800.6771673121277
1655,546.6666666666666,333.3333333333333,2,12401406.888155147,-4187353.601924055,-13953037.8039204,-767.3400754547845
1656,573.3333333333334,326.6666666666667,2,12400852.208115116,-4187617.9456120757,-13952519.903434476,-914.23882634475
1657,566.6666666666666,333.3333333333333,2,12401116.45995648,-4187468.012479801,-13952760.982010337,-889.6996684574307
1658,593.3333333333334,326.6666666666667,2,12400610.192188948,-4187773.3796234196,-13952303.340837771,-1042.4292741889074
1659,586.6666666666666,333.3333333333333,2,12400852.917867374,-4187628.9839650155,-13952523.214940358,-1022.1081546092958
1660,613.3333333333334,326.6666666666667,2,12400392.173420237,-4187970.4970313413,-13952121.658480132,-1193.6349746918731
1661,606.6666666666666,333.3333333333333,2,12400614.60860659,-4187844.016562834,-13952324.531919595,-1173.0676363619352
1662,633.3333333333334,326.6666666666667,2,12400200.35535445,-4188216.030155093,-13951978.73570957,-1377.107395868964
1663,626.6666666666666,333.3333333333333,2,12400401.552640999,-4188120.873215559,-13952166.771335397,-1352.1015957076786
1664,653.3333333333334,326.6666666666667,2,12400040.100769782,-4188517.215841396,-13951881.870800203,-1602.6818819985417
1665,646.6666666666666,333.3333333333333,2,12400216.04019447,-4188467.618426069,-13952054.212190865,-1569.6354271045066
1666,673.3333333333334,326.6666666666667,2,12399921.23588034,-4188882.152386796,-13951843.227815632,-1880.2306732730076
1667,666.6666666666666,333.3333333333333,2,12400063.50943185,-4188892.6145836706,-13951994.490422886,-1836.6893798488643
1668,693.3333333333334,326.6666666666667,2,12399859.915563216,-4189320.2924365723,-13951881.902295744,-2218.7330642873553
1669,686.6666666666666,333.3333333333333,2,12399953.828853521,-4189404.5227293056,-13951999.938918386,-2164.276587081242
1670,713.3333333333334,326.6666666666667,2,12399881.228986569,-4189843.1480822572,-13952026.811802905,-2624.8470949275393
1671,706.6666666666666,333.3333333333333,2,12399903.140819043,-4190012.443727696,-13952089.547683083,-2562.377068806491
1672,733.3333333333334,326.6666666666667,2,12400022.740238227,-4190465.3217865694,-13952320.642406946,-3100.9271500773357
1673,726.6666666666666,333.3333333333333,2,12399936.460994478,-4190726.526905691,-13952291.825449934,-3038.361106429026
1674,753.3333333333334,326.6666666666667,2,12400339.144383151,-4191206.026936071,-13952825.07933733,-3642.6279181621935
1675,746.6666666666666,333.3333333333333,2,12400091.266229216,-4191559.7713931194,-13952648.977288911,-3594.8011158402587
1676,773.3333333333334,326.6666666666667,2,12400908.1448295,-4192091.3124180594,-13953627.483380686,-4236.731794334941
